FileName,happy,sad,anger,surprise,disgust,fear
243981_17,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
243981_18,0.0,1.0,0.0,0.6666666865348816,0.0,1.0
243981_19,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
1S6ji_d4OLI_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
1S6ji_d4OLI_1,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
8XZszYrUSCQ_0,2.0,0.0,0.0,0.0,0.0,0.0
8XZszYrUSCQ_1,1.0,0.0,0.0,0.0,0.0,0.0
8XZszYrUSCQ_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
8XZszYrUSCQ_3,1.0,0.0,0.0,0.0,0.0,0.0
VIVkYG31Oas_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
_1nvuNk7EFY_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
_1nvuNk7EFY_1,0.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0
_1nvuNk7EFY_2,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
_1nvuNk7EFY_3,0.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816
_1nvuNk7EFY_4,0.0,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816
_1nvuNk7EFY_5,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
_1nvuNk7EFY_6,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
_1nvuNk7EFY_7,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
_1nvuNk7EFY_8,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
_1nvuNk7EFY_9,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
_1nvuNk7EFY_10,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
_1nvuNk7EFY_11,0.0,0.0,0.0,0.0,0.0,0.0
_1nvuNk7EFY_12,0.0,0.0,0.0,0.0,0.0,0.0
fT6SrlsWV7M_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
fT6SrlsWV7M_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
fT6SrlsWV7M_2,0.3333333432674408,0.3333333432674408,1.0,0.0,0.3333333432674408,0.3333333432674408
fT6SrlsWV7M_3,0.0,0.0,1.6666666269302368,0.0,0.3333333432674408,0.0
fT6SrlsWV7M_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
fT6SrlsWV7M_5,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
fT6SrlsWV7M_6,0.0,0.0,0.0,0.0,0.0,0.0
fT6SrlsWV7M_7,0.0,0.0,1.0,0.0,0.0,0.0
fT6SrlsWV7M_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
fT6SrlsWV7M_9,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
fT6SrlsWV7M_10,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
fcxbB7ybUfs_0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816
fcxbB7ybUfs_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
fcxbB7ybUfs_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_0,1.0,0.0,0.0,0.0,0.3333333432674408,0.0
P0UHzR4CmYg_1,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_3,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_7,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_8,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_9,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_10,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_12,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_13,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
P0UHzR4CmYg_14,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_15,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_16,1.6666666269302368,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
P0UHzR4CmYg_17,1.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
P0UHzR4CmYg_18,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_19,0.0,0.0,1.0,0.0,1.0,0.0
P0UHzR4CmYg_20,1.0,0.0,0.0,0.0,0.0,0.0
P0UHzR4CmYg_21,2.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_5,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_8,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_9,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_10,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_11,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
U-KihZeIfKI_12,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_13,1.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_14,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_15,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_16,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_17,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_18,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.0
U-KihZeIfKI_19,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_20,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_21,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_22,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI_23,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
Uu_XyXyKHAk_0,1.0,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_1,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_2,1.0,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_5,1.0,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_6,0.0,1.0,0.0,0.0,0.0,0.0
67uKYi7mslE_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_8,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
67uKYi7mslE_9,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_10,0.0,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_11,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_13,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_14,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
67uKYi7mslE_15,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
67uKYi7mslE_16,1.0,0.0,0.0,0.0,0.0,0.0
67uKYi7mslE_17,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
67uKYi7mslE_18,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
221137_0,0.0,0.0,1.0,0.0,0.0,0.0
221137_1,0.0,0.0,0.0,0.0,0.0,0.0
221137_2,0.0,0.0,1.0,0.0,0.0,0.0
221137_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
221137_4,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
221137_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
221137_6,0.0,0.0,1.0,0.0,0.0,0.0
221137_7,0.0,0.0,1.0,0.0,0.0,0.0
221137_8,0.0,0.0,1.0,0.0,1.3333333730697632,0.0
pSxte-ms0t8_0,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
pSxte-ms0t8_1,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
pSxte-ms0t8_2,0.0,0.0,1.6666666269302368,0.0,0.3333333432674408,0.0
pSxte-ms0t8_3,0.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0
pSxte-ms0t8_4,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
pSxte-ms0t8_5,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
pSxte-ms0t8_6,0.0,0.0,2.0,0.0,0.6666666865348816,0.6666666865348816
pSxte-ms0t8_7,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
pSxte-ms0t8_8,0.6666666865348816,0.0,1.0,0.0,0.3333333432674408,0.0
pSxte-ms0t8_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
pSxte-ms0t8_10,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
pSxte-ms0t8_11,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
pSxte-ms0t8_12,0.0,0.0,1.0,0.0,0.0,0.0
pSxte-ms0t8_13,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
pSxte-ms0t8_14,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
pSxte-ms0t8_15,0.0,0.0,1.0,0.0,1.6666666269302368,0.0
pSxte-ms0t8_16,0.0,0.0,2.0,0.6666666865348816,1.3333333730697632,0.0
pSxte-ms0t8_17,0.0,0.0,0.0,0.0,0.0,0.0
pSxte-ms0t8_18,0.0,0.0,2.0,0.3333333432674408,1.6666666269302368,0.0
pSxte-ms0t8_19,0.0,0.3333333432674408,1.3333333730697632,0.0,0.6666666865348816,0.6666666865348816
pSxte-ms0t8_20,0.0,0.0,1.3333333730697632,0.0,1.0,0.0
OXsTIPdytiw_0,0.0,0.0,0.0,0.0,0.0,0.0
OXsTIPdytiw_1,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
OXsTIPdytiw_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
OXsTIPdytiw_3,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
OXsTIPdytiw_4,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
OXsTIPdytiw_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
OXsTIPdytiw_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
111881_0,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
111881_1,0.0,1.0,1.3333333730697632,0.0,1.3333333730697632,0.0
111881_2,0.0,0.0,0.0,0.0,0.0,0.0
111881_3,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
111881_4,0.0,0.6666666865348816,0.6666666865348816,0.0,1.0,0.0
111881_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
111881_6,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.0
111881_7,0.0,0.6666666865348816,1.0,0.0,1.0,0.0
111881_8,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
111881_9,0.0,0.0,0.0,0.0,0.0,0.0
111881_10,0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0
111881_11,0.0,1.0,0.6666666865348816,0.3333333432674408,1.0,0.0
111881_12,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
111881_13,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
111881_14,0.0,1.0,1.0,0.6666666865348816,1.0,0.0
111881_15,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
111881_16,0.0,0.0,1.3333333730697632,0.0,1.0,0.0
111881_17,0.3333333432674408,0.0,0.6666666865348816,0.0,1.0,0.0
208322_0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
208322_1,0.0,0.0,1.0,0.0,0.0,0.0
208322_2,0.0,0.0,0.0,0.0,0.0,0.0
208322_3,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
208322_4,0.0,0.0,1.0,0.0,0.0,0.0
208322_5,0.0,0.0,1.0,0.0,0.0,0.0
208322_6,0.0,0.0,1.0,0.0,0.0,0.0
208322_7,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
208322_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
208322_9,0.0,0.0,1.0,0.0,1.0,0.0
208322_10,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
208322_11,0.0,1.0,0.0,0.0,0.3333333432674408,0.0
208322_12,0.0,0.0,0.6666666865348816,0.0,1.6666666269302368,0.0
208322_13,0.0,0.0,1.0,0.0,0.6666666865348816,0.0
46495_0,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
46495_1,0.0,1.0,0.0,0.0,0.3333333432674408,0.0
46495_2,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
46495_3,0.0,0.0,0.0,0.0,0.0,0.0
46495_4,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
46495_5,0.0,1.6666666269302368,0.0,0.0,0.0,0.0
46495_6,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
46495_7,0.0,0.0,0.0,0.0,1.0,0.0
46495_8,0.0,1.3333333730697632,0.0,0.0,1.6666666269302368,0.0
46495_9,0.0,1.0,0.3333333432674408,0.0,1.0,0.0
3wHE78v9zr4_0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
3wHE78v9zr4_1,2.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_2,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
3wHE78v9zr4_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_5,0.0,0.0,0.6666666865348816,0.0,0.6666666865348816,0.0
3wHE78v9zr4_6,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
3wHE78v9zr4_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_8,0.6666666865348816,1.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_9,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_10,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_11,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_12,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_14,1.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_15,0.0,0.3333333432674408,2.0,0.0,0.6666666865348816,0.0
3wHE78v9zr4_16,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
3wHE78v9zr4_17,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
3wHE78v9zr4_18,0.0,0.3333333432674408,0.0,0.6666666865348816,1.0,0.0
3wHE78v9zr4_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_20,0.0,0.0,1.6666666269302368,0.0,1.0,0.0
3wHE78v9zr4_21,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_22,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
3wHE78v9zr4_23,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
3wHE78v9zr4_24,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
3wHE78v9zr4_25,0.0,0.0,0.0,0.0,0.0,0.0
3wHE78v9zr4_26,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q_0,0.0,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q_2,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
oGFDE-6nd7Q_3,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
oGFDE-6nd7Q_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
oGFDE-6nd7Q_5,0.0,1.0,0.0,0.0,0.0,0.0
QXXexH-ow_k_0,0.0,1.3333333730697632,0.0,0.0,0.0,0.0
ZcFzcd4ZoMg_0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
ZcFzcd4ZoMg_1,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
ZcFzcd4ZoMg_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZcFzcd4ZoMg_3,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
ZcFzcd4ZoMg_4,0.0,0.0,1.0,0.3333333432674408,0.3333333432674408,0.0
ZcFzcd4ZoMg_5,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
ZcFzcd4ZoMg_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ZcFzcd4ZoMg_7,0.0,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,0.0
bNQOeiAotbk_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_2,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_3,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
bNQOeiAotbk_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_5,0.0,0.0,0.0,0.0,1.0,0.0
bNQOeiAotbk_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_7,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
bNQOeiAotbk_8,0.0,0.0,0.0,0.0,0.0,0.0
bNQOeiAotbk_9,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
bNQOeiAotbk_10,0.0,0.0,0.0,0.0,0.0,0.0
EO_5o9Gup6g_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
EO_5o9Gup6g_1,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_2,0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_3,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
EO_5o9Gup6g_4,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
EO_5o9Gup6g_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
EO_5o9Gup6g_6,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_7,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_8,0.0,0.0,0.6666666865348816,0.0,1.0,0.6666666865348816
EO_5o9Gup6g_9,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0
EO_5o9Gup6g_10,0.0,0.3333333432674408,1.0,0.3333333432674408,1.0,0.0
EO_5o9Gup6g_11,0.0,0.0,1.3333333730697632,0.0,1.0,0.0
EO_5o9Gup6g_12,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_13,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
EO_5o9Gup6g_14,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
EO_5o9Gup6g_15,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0
EO_5o9Gup6g_16,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
EO_5o9Gup6g_17,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
EO_5o9Gup6g_18,0.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0
eJfT7-dDqzA_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
eJfT7-dDqzA_1,0.0,0.0,0.0,0.0,0.0,0.0
eJfT7-dDqzA_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
eJfT7-dDqzA_3,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
eJfT7-dDqzA_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
eJfT7-dDqzA_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
eJfT7-dDqzA_6,1.3333333730697632,0.0,0.0,0.0,0.3333333432674408,0.0
kg-W6-hP2Do_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_3,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
kg-W6-hP2Do_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_5,0.0,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_6,0.0,0.0,0.0,0.0,0.0,0.0
kg-W6-hP2Do_7,0.0,0.0,0.0,0.0,0.0,0.0
eD5cScqaf6c_0,2.0,0.0,0.0,0.0,0.0,0.0
eD5cScqaf6c_1,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
eD5cScqaf6c_2,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
b92iw0OAnI4_0,0.0,0.0,0.0,0.0,0.0,0.0
b92iw0OAnI4_1,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
b92iw0OAnI4_2,0.0,0.0,0.0,0.0,0.0,0.0
cY8DcaHXNNs_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cY8DcaHXNNs_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cY8DcaHXNNs_2,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
-MeTTeMJBNc_0,0.0,0.0,0.0,0.0,0.0,0.0
-MeTTeMJBNc_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
-MeTTeMJBNc_2,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
-MeTTeMJBNc_3,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
Wmhif6hmPTQ_0,0.0,0.0,0.0,0.0,0.0,0.0
Wmhif6hmPTQ_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
Wmhif6hmPTQ_2,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
HA2AiTz-qxc_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
HA2AiTz-qxc_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
HA2AiTz-qxc_2,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408
MHVrwCEWLPI_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
MHVrwCEWLPI_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
MHVrwCEWLPI_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
MHVrwCEWLPI_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Kn5eKHlPD0k_0,1.0,0.0,0.0,0.0,0.0,0.0
Kn5eKHlPD0k_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408
Kn5eKHlPD0k_2,0.0,0.0,0.0,0.0,0.0,0.0
Kn5eKHlPD0k_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Kn5eKHlPD0k_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
Kn5eKHlPD0k_5,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
Kn5eKHlPD0k_6,2.0,0.0,0.0,0.0,0.0,0.0
RChkXDS8ulE_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
RChkXDS8ulE_1,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
RChkXDS8ulE_2,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
RChkXDS8ulE_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
EMS14J0odIE_0,0.0,0.0,0.0,0.0,0.0,0.0
EMS14J0odIE_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
EMS14J0odIE_2,0.0,0.0,0.0,0.0,0.0,0.0
EMS14J0odIE_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
VVtx4IDsHZA_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816
k8yDywC4gt8_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
k8yDywC4gt8_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
k8yDywC4gt8_2,1.0,0.0,0.0,0.0,0.0,0.0
k8yDywC4gt8_3,0.0,0.0,0.0,0.0,0.0,0.0
ossKC1VrusE_0,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
ossKC1VrusE_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ossKC1VrusE_2,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ossKC1VrusE_3,1.0,0.0,0.0,0.0,0.0,0.0
YgyeyooSz0g_0,0.0,1.0,0.3333333432674408,0.0,0.0,0.0
pZye4zFzk3o_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
pZye4zFzk3o_1,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o_2,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o_3,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
pZye4zFzk3o_4,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o_5,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
pZye4zFzk3o_6,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o_7,0.0,0.0,0.0,0.0,0.0,0.0
pZye4zFzk3o_8,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
pZye4zFzk3o_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Jz1oMq6l-ZM_0,0.0,0.6666666865348816,1.3333333730697632,0.0,1.0,0.0
Jz1oMq6l-ZM_1,2.3333332538604736,0.6666666865348816,0.0,0.0,0.0,0.0
Jz1oMq6l-ZM_2,0.0,1.3333333730697632,0.3333333432674408,0.0,0.0,0.0
Jz1oMq6l-ZM_3,0.0,1.0,1.0,0.0,1.3333333730697632,0.6666666865348816
